"~~~~~UNCLASSIFIED~~~~~"
"Vuln ID","Severity","Group Title","Rule ID","STIG ID","Rule Title","Discussion","IA Controls","Check Content","Fix Text","False Positives","False Negatives","Documentable","Mitigations","Potential Impact","Third Party Tools","Mitigation Control","Responsibility","Severity Override Guidance","Check Content Reference","Classification","STIG","VMS Asset Posture","CCI","NIST SP 800-53 Revision 4 References","Legacy",
"V-219147","high","SRG-OS-000080-GPOS-00048","SV-219147r610963_rule","UBTU-18-010000","Ubuntu operating systems booted with a BIOS must require authentication upon booting into single-user and maintenance modes.","To mitigate the risk of unauthorized access to sensitive information by entities that have been issued certificates by DoD-approved PKIs, all DoD systems (e.g., web servers and web portals) must be properly configured to incorporate access control methods that do not rely solely on the possession of a certificate for access. Successful authentication must not automatically give an entity access to an asset or security boundary. Authorization procedures and controls must be implemented to ensure each authenticated entity also has a validated and current authorization. Authorization is the process of determining whether an entity, once authenticated, is permitted to access a specific asset. Information systems use access control policies and enforcement mechanisms to implement this requirement.

Access control policies include: identity-based policies, role-based policies, and attribute-based policies. Access enforcement mechanisms include: access control lists, access control matrices, and cryptography. These policies and mechanisms must be employed by the application to control access between users (or processes acting on behalf of users) and objects (e.g., devices, files, records, processes, programs, and domains) in the information system.","","Verify that an encrypted root password is set. This is only applicable on systems that use a basic Input/Output System BIOS.

Run the following command to verify the encrypted password is set:

# grep –i password /boot/grub/grub.cfg

password_pbkdf2 root grub.pbkdf2.sha512.10000.MFU48934NJA87HF8NSD34493GDHF84NG

If the root password entry does not begin with “password_pbkdf2”, this is a finding.","Configure the system to require a password for authentication upon booting into single-user and maintenance modes.

Generate an encrypted (grub) password for root with the following command:

# grub-mkpasswd-pbkdf2
Enter Password:
Reenter Password:
PBKDF2 hash of your password is grub.pbkdf2.sha512.10000.MFU48934NJD84NF8NSD39993JDHF84NG

Using the hash from the output, modify the ""/etc/grub.d/40_custom"" file with the following command to add a boot password:

# sudo sed -i '$i set superusers=\""root\""\npassword_pbkdf2 root <hash>' /etc/grub.d/40_custom

where <hash> is the hash generated by grub-mkpasswd-pbdkf2 command.

Generate an updated ""grub.conf"" file with the new password by using the following command:

# update-grub","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000213
The information system enforces approved authorizations for logical access to information and system resources in accordance with applicable access control policies.
NIST SP 800-53 :: AC-3
NIST SP 800-53A :: AC-3.1
NIST SP 800-53 Revision 4 :: AC-3

","AC-3","V-100519; SV-109623",
"V-219148","high","SRG-OS-000080-GPOS-00048","SV-219148r610963_rule","UBTU-18-010001","Ubuntu operating systems booted with United Extensible Firmware Interface (UEFI) implemented must require authentication upon booting into single-user mode and maintenance.","To mitigate the risk of unauthorized access to sensitive information by entities that have been issued certificates by DoD-approved PKIs, all DoD systems (e.g., web servers and web portals) must be properly configured to incorporate access control methods that do not rely solely on the possession of a certificate for access. Successful authentication must not automatically give an entity access to an asset or security boundary. Authorization procedures and controls must be implemented to ensure each authenticated entity also has a validated and current authorization. Authorization is the process of determining whether an entity, once authenticated, is permitted to access a specific asset. Information systems use access control policies and enforcement mechanisms to implement this requirement.

Access control policies include: identity-based policies, role-based policies, and attribute-based policies. Access enforcement mechanisms include: access control lists, access control matrices, and cryptography. These policies and mechanisms must be employed by the application to control access between users (or processes acting on behalf of users) and objects (e.g., devices, files, records, processes, programs, and domains) in the information system.","","Verify that an encrypted root password is set. This is only applicable on Ubuntu operating systems that use UEFI.

Run the following command to verify the encrypted password is set:

# grep –i password /boot/efi/EFI/grub.cfg
password_pbkdf2 root grub.pbkdf2.sha512.10000.VeryLongString

If the root password entry does not begin with “password_pbkdf2”, this is a finding.","Configure the system to require a password for authentication upon booting into single-user and maintenance modes.

Generate an encrypted (grub) password for root with the following command:

# grub-mkpasswd-pbkdf2
Enter Password:
Reenter Password:
PBKDF2 hash of your password is grub.pbkdf2.sha512.10000.MFU48934NJD84NF8NSD39993JDHF84NG

Using the hash from the output, modify the ""/etc/grub.d/40_custom"" file with the following command to add a boot password:

# sudo sed -i '$i set superusers=\""root\""\npassword_pbkdf2 root <hash>' /etc/grub.d/40_custom

where <hash> is the hash generated by grub-mkpasswd-pbdkf2 command.

Generate an updated ""grub.conf"" file with the new password by using the following command:

# update-grub","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000213
The information system enforces approved authorizations for logical access to information and system resources in accordance with applicable access control policies.
NIST SP 800-53 :: AC-3
NIST SP 800-53A :: AC-3.1
NIST SP 800-53 Revision 4 :: AC-3

","AC-3","V-100521; SV-109625",
"V-219149","medium","SRG-OS-000254-GPOS-00095","SV-219149r610963_rule","UBTU-18-010002","The Ubuntu operating system must initiate session audits at system startup.","If auditing is enabled late in the startup process, the actions of some startup processes may not be audited. Some audit systems also maintain state information only available if auditing is enabled before a given process is created.","","Verify the Ubuntu operating system enables auditing at system startup. 

Check that the auditing is enabled in grub with the following command:

grep ""^\s*linux"" /boot/grub/grub.cfg

linux /vmlinuz-4.15.0-55-generic root=/dev/mapper/ubuntu--vg-root ro quiet splash $vt_handoff audit=1
linux /vmlinuz-4.15.0-55-generic root=/dev/mapper/ubuntu--vg-root ro recovery nomodeset audit=1

If any linux lines do not contain ""audit=1"", this is a finding.","Configure the Ubuntu operating system to produce audit records at system startup. 

Edit /etc/default/grub file and add ""audit=1"" to the GRUB_CMDLINE_LINUX option.

To update the grub config file run,

sudo update-grub","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001464
The information system initiates session audits at system start-up.
NIST SP 800-53 :: AU-14 (1)
NIST SP 800-53A :: AU-14 (1).1
NIST SP 800-53 Revision 4 :: AU-14 (1)

","AU-14 (1)","V-100523; SV-109627",
"V-219150","medium","SRG-OS-000185-GPOS-00079","SV-219150r610963_rule","UBTU-18-010003","Ubuntu operating systems handling data requiring data at rest protections must employ cryptographic mechanisms to prevent unauthorized disclosure and modification of the information at rest.","Information at rest refers to the state of information when it is located on a secondary storage device (e.g., disk drive and tape drive, when used for backups) within an operating system.

This requirement addresses protection of user-generated data, as well as Ubuntu operating system-specific configuration data. Organizations may choose to employ different mechanisms to achieve confidentiality and integrity protections, as appropriate, in accordance with the security category and/or classification of the information.

Satisfies: SRG-OS-000185-GPOS-00079, SRG-OS-000404-GPOS-00183, SRG-OS-000405-GPOS-00184","","If there is a documented and approved reason for not having data-at-rest encryption, this requirement is Not Applicable.

Verify the Ubuntu operating system prevents unauthorized disclosure or modification of all information requiring at rest protection by using disk encryption. 

Determine the partition layout for the system with the following command:

#sudo fdisk -l
(..)
Disk /dev/vda: 15 GiB, 16106127360 bytes, 31457280 sectors
Units: sectors of 1 * 512 = 512 bytes
Sector size (logical/physical): 512 bytes / 512 bytes
I/O size (minimum/optimal): 512 bytes / 512 bytes
Disklabel type: gpt
Disk identifier: 83298450-B4E3-4B19-A9E4-7DF147A5FEFB

Device Start End Sectors Size Type
/dev/vda1 2048 4095 2048 1M BIOS boot
/dev/vda2 4096 2101247 2097152 1G Linux filesystem
/dev/vda3 2101248 31455231 29353984 14G Linux filesystem
(...)

Verify that the system partitions are all encrypted with the following command:

# more /etc/crypttab

Every persistent disk partition present must have an entry in the file. If any partitions other than the boot partition or pseudo file systems (such as /proc or /sys) are not listed, this is a finding.","To encrypt an entire partition, dedicate a partition for encryption in the partition layout.

Note: Encrypting a partition in an already-installed system is more difficult because the existing partitions must be resized and changed.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002475
The information system implements cryptographic mechanisms to prevent unauthorized modification of organization-defined information at rest on organization-defined information system components.
NIST SP 800-53 Revision 4 :: SC-28 (1)

CCI-002476
The information system implements cryptographic mechanisms to prevent unauthorized disclosure of organization-defined information at rest on organization-defined information system components.
NIST SP 800-53 Revision 4 :: SC-28 (1)

CCI-001199
The information system protects the confidentiality and/or integrity of organization-defined information at rest.
NIST SP 800-53 :: SC-28
NIST SP 800-53A :: SC-28.1
NIST SP 800-53 Revision 4 :: SC-28

","SC-28;SC-28 (1)","V-100525; SV-109629",
"V-219151","high","SRG-OS-000478-GPOS-00223","SV-219151r610963_rule","UBTU-18-010005","The Ubuntu operating system must implement NIST FIPS-validated cryptography to protect classified information and for the following: to provision digital signatures, to generate cryptographic hashes, and to protect unclassified information requiring confidentiality and cryptographic protection in accordance with applicable federal laws, Executive Orders, directives, policies, regulations, and standards.","Use of weak or untested encryption algorithms undermines the purposes of utilizing encryption to protect data. The operating system must implement cryptographic modules adhering to the higher standards approved by the federal government since this provides assurance they have been tested and validated.

Satisfies: SRG-OS-000478-GPOS-00223, SRG-OS-000396-GPOS-00176","","Verify the system is configured to run in FIPS mode.

Check that the system is configured to run in FIPS mode with the following command:

# grep -i 1 /proc/sys/crypto/fips_enabled
1

If a value of ""1"" is not returned, this is a finding.","Configure the system to run in FIPS mode. Add ""fips=1"" to the kernel parameter during the Ubuntu operating systems install.

Enabling a FIPS mode on a pre-existing system involves a number of modifications to the Ubuntu operating system. Refer to the Ubuntu Server 18.04 FIPS 140-2 security policy document for instructions. A subscription to the ""Ubuntu Advantage"" plan is required in order to obtain the FIPS Kernel cryptographic modules and enable FIPS.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002450
The information system implements organization-defined cryptographic uses and type of cryptography required for each use in accordance with applicable federal laws, Executive Orders, directives, policies, regulations, and standards.
NIST SP 800-53 Revision 4 :: SC-13

","SC-13","V-100527; SV-109631",
"V-219152","low","SRG-OS-000343-GPOS-00134","SV-219152r610963_rule","UBTU-18-010006","The Ubuntu operating system must immediately notify the SA and ISSO (at a minimum) when allocated audit record storage volume reaches 75% of the repository maximum audit record storage capacity.","If security personnel are not notified immediately when storage volume reaches 75% utilization, they are unable to plan for audit record storage capacity expansion.","","Verify the Ubuntu operating system notifies the System Administrator (SA) and Information System Security Officer (ISSO) (at a minimum) when allocated audit record storage volume reaches 75% of the repository maximum audit record storage capacity.

Check that the Ubuntu operating system notifies the SA and ISSO (at a minimum) when allocated audit record storage volume reaches 75% of the repository maximum audit record storage capacity with the following command:

# sudo grep ^space_left_action /etc/audit/auditd.conf

space_left_action email

# sudo grep ^space_left /etc/audit/auditd.conf

space_left 250000

If the ""space_left"" parameter is missing, set to blanks or set to a value less than 25% of the space free in the allocated audit record storage, this is a finding.

If the ""space_left_action"" parameter is missing or set to blanks, this is a finding.

If the ""space_left_action"" is set to ""syslog"", the system logs the event, but does not generate a notification, so this is a finding.

If the ""space_left_action"" is set to ""exec"", the system executes a designated script. If this script informs the SA of the event, this is not a finding.

If the ""space_left_action"" is set to ""email"" check the value of the ""action_mail_acct"" parameter with the following command:

# sudo grep action_mail_acct /etc/audit/auditd.conf

action_mail_acct root@localhost

The ""action_mail_acct"" parameter, if missing, defaults to ""root"". If the ""action_mail_acct parameter"" is not set to the e-mail address of the system administrator(s) and/or ISSO, this is a finding. 

Note: If the email address of the system administrator is on a remote system a mail package must be available.","Edit /etc/audit/auditd.conf and set the space_left_action parameter to ""exec"" or ""email"". 

If the space_left_action parameter is set to ""email"" set the action_mail_acct parameter to an e-mail address for the System Administrator (SA) and Information System Security Officer (ISSO).

If the space_left_action parameter is set to ""exec"", make sure the command being execute notifies the System Administrator (SA) and Information System Security Officer (ISSO).

Edit /etc/audit/auditd.conf and set the space_left parameter to be, at least, 25% of the repository maximum audit record storage capacity.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001855
The information system provides a warning to organization-defined personnel, roles, and/or locations within organization-defined time period when allocated audit record storage volume reaches organization-defined percentage of repository maximum audit record storage capacity.
NIST SP 800-53 Revision 4 :: AU-5 (1)

","AU-5 (1)","V-100529; SV-109633",
"V-219153","low","SRG-OS-000479-GPOS-00224","SV-219153r610963_rule","UBTU-18-010007","The Ubuntu operating system audit event multiplexor must be configured to off-load audit logs onto a different system in real time, if the system is interconnected.","Information stored in one location is vulnerable to accidental or incidental deletion or alteration.

Off-loading is a common process in information systems with limited audit storage capacity.","","Verify the audit event multiplexor is configured to off-load audit records to a different system or storage media from the system being audited.

Check that audisp-remote plugin is installed:

# sudo dpkg -s audispd-plugins

If status is ""not installed"", this is a finding.

Check that the records are being off-loaded to a remote server with the following command:

# sudo grep -i active /etc/audisp/plugins.d/au-remote.conf

active = yes

If ""active"" is not set to ""yes"", or the line is commented out, this is a finding.

Check that audisp-remote plugin is configured to send audit logs to a different system:

# sudo grep -i ^remote_server /etc/audisp/audisp-remote.conf 

remote_server = 192.168.122.126

If the remote_server parameter is not set or is set with a local address, or is set with invalid address, this is a finding.","Configure the audit event multiplexor to off-load audit records to a different system or storage media from the system being audited.

Install the audisp-remote plugin:

# sudo apt-get install audispd-plugins -y

Set the audisp-remote plugin as active, by editing the /etc/audisp/plugins.d/au-remote.conf file:

# sudo sed -i -E 's/active\s*=\s*no/active = yes/' /etc/audisp/plugins.d/au-remote.conf

Set the address of the remote machine, by editing the /etc/audisp/audisp-remote.conf file:

# sudo sed -i -E 's/(remote_server\s*=).*/\1 <remote addr>/' audisp-remote.conf

where <remote addr> must be substituted by the address of the remote server receiving the audit log.

Make the audit service reload its configuration files:

# sudo systemctl restart auditd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001851
The information system off-loads audit records per organization-defined frequency onto a different system or media than the system being audited.
NIST SP 800-53 Revision 4 :: AU-4 (1)

","AU-4 (1)","V-100531; SV-109635",
"V-219154","low","SRG-OS-000479-GPOS-00224","SV-219154r610963_rule","UBTU-18-010008","The Ubuntu operating system must have a crontab script running weekly to off-load audit events of standalone systems.","Information stored in one location is vulnerable to accidental or incidental deletion or alteration.

Off-loading is a common process in information systems with limited audit storage capacity.","","Verify there is a script which off-loads audit data and if that script runs weekly.

Check if there is a script in the /etc/cron.weekly directory which off-loads audit data:

# sudo ls /etc/cron.weekly

audit-offload

Check if the script inside the file does offloading of audit logs to an external media.

If the script file does not exist or if the script file doesn't offload audit logs, this is a finding.","Create a script which off-loads audit logs to external media and runs weekly.

Script must be located into the /etc/cron.weekly directory.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001851
The information system off-loads audit records per organization-defined frequency onto a different system or media than the system being audited.
NIST SP 800-53 Revision 4 :: AU-4 (1)

","AU-4 (1)","V-100533; SV-109637",
"V-219155","medium","SRG-OS-000366-GPOS-00153","SV-219155r610963_rule","UBTU-18-010016","Advance package Tool (APT) must be configured to prevent the installation of patches, service packs, device drivers, or Ubuntu operating system components without verification they have been digitally signed using a certificate that is recognized and approved by the organization.","Changes to any software components can have significant effects on the overall security of the Ubuntu operating system. This requirement ensures the software has not been tampered with and that it has been provided by a trusted vendor.

Accordingly, patches, service packs, device drivers, or Ubuntu operating system components must be signed with a certificate recognized and approved by the organization.

Verifying the authenticity of the software prior to installation validates the integrity of the patch or upgrade received from a vendor. This ensures the software has not been tampered with and that it has been provided by a trusted vendor. Self-signed certificates are disallowed by this requirement. The Ubuntu operating system should not have to verify the software again. This requirement does not mandate DoD certificates for this purpose; however, the certificate used to verify the software must be from an approved CA.","","Verify that Advance package Tool (APT) is configured to prevent the installation of patches, service packs, device drivers, or Ubuntu operating system components without verification they have been digitally signed using a certificate that is recognized and approved by the organization.

Check that the ""AllowUnauthenticated"" variable is not set at all or set to ""false"" with the following command:

# grep AllowUnauthenticated /etc/apt/apt.conf.d/*
/etc/apt/apt.conf.d/01-vendor-Ubuntu:APT::Get::AllowUnauthenticated ""false"";

If any of the files returned from the command with ""AllowUnauthenticated"" set to ""true"", this is a finding.","Configure Advance package Tool (APT) to prevent the installation of patches, service packs, device drivers, or Ubuntu operating system components without verification they have been digitally signed using a certificate that is recognized and approved by the organization.

Remove/Update any APT configuration file that contain the variable ""AllowUnauthenticated"" to ""false"", or remove ""AllowUnauthenticated"" entirely from each file. Below is an example of setting the ""AllowUnauthenticated"" variable to ""false"":

APT::Get::AllowUnauthenticated ""false"";","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001749
The information system prevents the installation of organization-defined software components without verification the software component has been digitally signed using a certificate that is recognized and approved by the organization.
NIST SP 800-53 Revision 4 :: CM-5 (3)

","CM-5 (3)","V-100535; SV-109639",
"V-219156","medium","SRG-OS-000437-GPOS-00194","SV-219156r610963_rule","UBTU-18-010017","The Ubuntu operating system must be configured so that Advance package Tool (APT) removes all software components after updated versions have been installed.","Previous versions of software components that are not removed from the information system after updates have been installed may be exploited by adversaries. Some information technology products may remove older versions of software automatically from the information system.","","Verify Advance package Tool (APT) is configured to remove all software components after updated versions have been installed.

Check that APT is configured to remove all software components after updating with the following command:

# grep -i remove-unused /etc/apt/apt.conf.d/50unattended-upgrades
Unattended-Upgrade::Remove-Unused-Dependencies ""true"";
Unattended-Upgrade::Remove-Unused-Kernel-Packages ""true"";

If the ""::Remove-Unused-Dependencies"" and ""::Remove-Unused-Kernel-Packages"" parameters are not set to ""true"", or are missing, or are commented out, this is a finding.","Configure APT to remove all software components after updated versions have been installed.

Add or updated the following options to the ""/etc/apt/apt.conf.d/50unattended-upgrades"" file:

Unattended-Upgrade::Remove-Unused-Dependencies ""true"";
Unattended-Upgrade::Remove-Unused-Kernel-Packages ""true"";","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002617
The organization removes organization-defined software components (e.g., previous versions) after updated versions have been installed.
NIST SP 800-53 Revision 4 :: SI-2 (6)

","SI-2 (6)","V-100537; SV-109641",
